Video,Category,Facial Occlusion,Human Voice as Background Noise,Speech Overlap,Body Access,Proximity to Camera,Surveillance Settings,Delayed Speech,Audio Quality,Face Availability,Number of People,Race,Language ,Gender,FPS,Image Size,Indoor/Outdoor,Head Body Proportion,Body Image Proportion,Talking Proportion,Silence Proportion,Overlap Communication
43ZB4o4NT2U_500-517,3,0,0,0,0,2,0,0,0,1.0,2,Black,French,Female,25,854x480,Indoor,0.3357185850006071,0.2780395179000595,0.8788598574821853,0.1211401425178147,0.1297297297297297
43ZB4o4NT2U_517-535,3,0,0,0,0,2,0,0,0,1.0,2,Black,French,Female,25,854x480,Indoor,0.3320757395798298,0.2736779093372014,0.8112359550561797,0.1887640449438202,0.2299168975069252
43ZB4o4NT2U_541-569,3,0,0,0,0,2,0,0,0,1.0,2,Black,French,Female,25,854x480,Indoor,0.3189777751352164,0.2827269986568069,0.7736389684813754,0.2263610315186246,0.1074074074074074
43ZB4o4NT2U_588-614,3,0,0,0,0,2,0,0,0,1.0,2,Black,French,Female,25,854x480,Indoor,0.3403796994402405,0.2743788276025057,0.8268933539412674,0.1731066460587326,0.1065420560747663
43ZB4o4NT2U_694-724,3,0,0,0,0,2,0,0,0,1.0,2,Black,French,Female,25,854x480,Indoor,0.2938393022590207,0.2839332912250093,0.8072289156626506,0.1927710843373494,0.1426202321724709
4O0b-a4YvSM_110-140,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.4218845080768444,0.1485495546685223,0.3743016759776536,0.6256983240223464,0.0417910447761194
4O0b-a4YvSM_140-170,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.4191423559143141,0.151091087673736,0.4,0.6,0.1312849162011173
4O0b-a4YvSM_170-200,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.4240473269690714,0.1482283257885991,0.3631284916201117,0.6368715083798883,0.2646153846153846
4O0b-a4YvSM_200-230,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.4398091136361055,0.148158113280723,0.5892857142857143,0.4107142857142857,0.1799242424242424
4O0b-a4YvSM_230-260,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.4241465128143475,0.1459299409559134,0.5340782122905028,0.4659217877094972,0.2112970711297071
4O0b-a4YvSM_290-320,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.409834891672995,0.144035658170391,0.5217877094972067,0.4782122905027933,0.0685224839400428
4O0b-a4YvSM_440-470,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.4449000659947335,0.1656441282724739,0.5016759776536313,0.4983240223463687,0.0489977728285077
4O0b-a4YvSM_470-500,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.4376049703978372,0.1554268596716699,0.3879598662207358,0.6120401337792643,0.1551724137931034
4O0b-a4YvSM_500-530,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.4321536696796445,0.153340340000769,0.5881696428571429,0.4118303571428571,0.3320683111954459
4O0b-a4YvSM_590-620,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.4244593968676414,0.1566325855515069,0.6715083798882682,0.3284916201117318,0.1530782029950083
4O0b-a4YvSM_80-110,3,0,1,0,0,1,0,0,0,1.0,4,White,German,3Male/1Female,30,854x480,Indoor,0.438313007497105,0.1475714751468061,0.4547486033519553,0.5452513966480447,0.0909090909090909
4i6zNgBxHbQ_1005-1035,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3458602204292477,0.1574142409991975,0.929608938547486,0.0703910614525139,0.1526442307692307
4i6zNgBxHbQ_1065-1095,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3412236705694544,0.1632144185921002,0.982122905027933,0.017877094972067,0.0602957906712172
4i6zNgBxHbQ_210-240,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3149393381227322,0.2145481953284794,0.9932960893854748,0.0067039106145251,0.0202474690663667
4i6zNgBxHbQ_270-300,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3345990313707896,0.1611299808641999,1.0,0.0,0.0501672240802675
4i6zNgBxHbQ_300-330,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3558416437373026,0.1751428657969507,0.9396648044692736,0.0603351955307262,0.0023781212841854
4i6zNgBxHbQ_330-360,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3461109768957905,0.1522836991084784,0.987709497206704,0.012290502793296,0.0656108597285067
4i6zNgBxHbQ_360-390,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3281836105768689,0.1536013489074309,0.9675977653631284,0.0324022346368715,0.1374133949191686
4i6zNgBxHbQ_425-455,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3125833627291742,0.1784325198076529,0.9966480446927374,0.0033519553072625,0.0493273542600896
4i6zNgBxHbQ_455-485,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3111785789977667,0.1853737144241797,0.8804469273743016,0.1195530726256983,0.065989847715736
4i6zNgBxHbQ_485-515,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.318126225793238,0.1870180480780553,0.9553072625698324,0.0446927374301676,0.071345029239766
4i6zNgBxHbQ_515-545,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3019035097462568,0.1788526845679658,0.958659217877095,0.041340782122905,0.0827505827505827
4i6zNgBxHbQ_545-575,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.334837522197889,0.1766261944693391,0.9698324022346368,0.0301675977653631,0.0910138248847926
4i6zNgBxHbQ_575-605,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3185735780674079,0.1852597774903074,0.8938547486033519,0.106145251396648,0.03375
4i6zNgBxHbQ_60-90,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.264536655723216,0.1538747446701686,1.0,0.0,0.0
4i6zNgBxHbQ_605-635,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3287950225383176,0.1933076143212574,0.9798882681564246,0.0201117318435754,0.0763968072976054
4i6zNgBxHbQ_665-695,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.326010652118599,0.2090630376440804,0.988826815642458,0.0111731843575419,0.0542372881355932
4i6zNgBxHbQ_695-725,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.344073720287038,0.1773042304343891,0.9787709497206704,0.0212290502793296,0.1872146118721461
4i6zNgBxHbQ_725-755,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3209037956698793,0.1611458084613321,0.988826815642458,0.0111731843575419,0.1141242937853107
4i6zNgBxHbQ_770-800,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.308181382394125,0.1673376214011794,0.94314381270903,0.0568561872909698,0.185579196217494
4i6zNgBxHbQ_800-830,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3047938899347197,0.1672646526069673,0.9921787709497206,0.0078212290502793,0.1069819819819819
4i6zNgBxHbQ_830-860,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3106750429048872,0.1705533212775677,0.9720670391061452,0.0279329608938547,0.064367816091954
4i6zNgBxHbQ_860-890,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3127304032274623,0.1699027266254977,0.958659217877095,0.041340782122905,0.0675990675990676
4i6zNgBxHbQ_90-120,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.3001817543104277,0.1627618456142416,1.0,0.0,0.0458100558659217
4i6zNgBxHbQ_945-975,4,0,0,1,0,1,1,0,1,0.0,2,White,English,Male,30,854x480,Indoor,0.308976697176216,0.1726556776032603,0.9899441340782122,0.0100558659217877,0.0361173814898419
4oL_RPRI14k_140-167,3,0,1,0,1,1,0,0,0,1.0,2,Asian,Korean,1Male/1Female,25,854x480,Indoor,0.2499809934722504,0.3246028815515839,0.2924667651403249,0.707533234859675,0.0
4oL_RPRI14k_167-194,3,0,1,0,1,1,0,0,0,1.0,2,Asian,Korean,1Male/1Female,25,854x480,Indoor,0.2566745059855807,0.3093280575061222,0.4334319526627219,0.5665680473372781,0.0
4oL_RPRI14k_203-232,3,0,1,0,1,1,0,0,0,1.0,2,Asian,Korean,1Male/1Female,25,854x480,Indoor,0.2519375426726259,0.3253620869357083,0.3774104683195592,0.6225895316804407,0.0072992700729927
4oL_RPRI14k_232-261,3,0,1,0,1,1,0,0,0,1.0,2,Asian,Korean,1Male/1Female,25,854x480,Indoor,0.2507730426041175,0.2982246035141551,0.2837465564738292,0.7162534435261708,0.0
4oL_RPRI14k_279-294,3,0,1,0,1,1,0,0,0,1.0,2,Asian,Korean,1Male/1Female,25,854x480,Indoor,0.2145670107160423,0.2895475647577055,0.7287234042553191,0.2712765957446808,0.0218978102189781
4oL_RPRI14k_336-352,3,0,1,0,1,1,0,0,0,1.0,2,Asian,Korean,1Male/1Female,25,854x480,Indoor,0.2603573632077476,0.2818145419746758,0.2219451371571072,0.7780548628428927,0.0
4oL_RPRI14k_352-369,3,0,1,0,1,1,0,0,0,1.0,2,Asian,Korean,1Male/1Female,25,854x480,Indoor,0.2871821382808504,0.2729356302696037,0.4366197183098591,0.5633802816901409,0.0161290322580645
4oL_RPRI14k_374-386,3,0,1,0,1,1,0,0,0,1.0,2,Asian,Korean,1Male/1Female,25,854x480,Indoor,0.2635866302366598,0.2791131573671452,0.1362126245847176,0.8637873754152824,0.0
4oL_RPRI14k_390-420,3,0,1,0,1,1,0,0,0,1.0,2,Asian,Korean,1Male/1Female,25,854x480,Indoor,0.2953485036034149,0.2898329474043687,0.2340425531914893,0.7659574468085106,0.0568181818181818
4oL_RPRI14k_80-100,3,0,1,0,1,1,0,0,0,1.0,2,Asian,Korean,1Male/1Female,25,854x480,Indoor,0.2458823303558724,0.3326728571038439,0.4243027888446215,0.5756972111553785,0.0187793427230046
4uJuVzYOdmA_1020-1050,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4009299902894112,0.1367773040449449,1.0,0.0,0.1675977653631284
4uJuVzYOdmA_1050-1080,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.428930075121086,0.1342627157712116,0.9206703910614524,0.0793296089385474,0.0546116504854368
4uJuVzYOdmA_1080-1110,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4127775172874672,0.1406093916700613,1.0,0.0,0.0
4uJuVzYOdmA_1110-1140,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.3961121552101194,0.1340320692577397,1.0,0.0,0.0491620111731843
4uJuVzYOdmA_1170-1200,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4116889660475373,0.131090002306831,0.9988851727982164,0.0011148272017837,0.0457589285714285
4uJuVzYOdmA_300-330,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4090934498028075,0.1389562830673398,0.9955307262569832,0.0044692737430167,0.0359147025813692
4uJuVzYOdmA_330-360,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4155704025366249,0.1360266489915677,0.9553072625698324,0.0446927374301676,0.023391812865497
4uJuVzYOdmA_360-390,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4091486912544061,0.1270237810548087,0.9977653631284916,0.0022346368715083,0.0537513997760358
4uJuVzYOdmA_390-420,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.43626467638854,0.1276286816588105,0.9966480446927374,0.0033519553072625,0.0291479820627802
4uJuVzYOdmA_420-450,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4136708691439557,0.1418012513457285,0.8960893854748604,0.1039106145251396,0.0
4uJuVzYOdmA_450-480,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4239800446782227,0.1327379684590316,0.988826815642458,0.0111731843575419,0.2112994350282485
4uJuVzYOdmA_510-540,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4139606719243997,0.1303018181278127,0.9977653631284916,0.0022346368715083,0.0559910414333706
4uJuVzYOdmA_540-570,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4102084681498256,0.1332344345575826,0.9865921787709496,0.0134078212290502,0.1279728199320498
4uJuVzYOdmA_570-600,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4144459504880918,0.127556743373196,0.964245810055866,0.035754189944134,0.0324449594438006
4uJuVzYOdmA_600-630,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4143331311838026,0.1341958820099123,0.9977653631284916,0.0022346368715083,0.1231802911534154
4uJuVzYOdmA_630-660,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4117097236542895,0.1335747120322684,0.994413407821229,0.0055865921787709,0.0179775280898876
4uJuVzYOdmA_660-690,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4263508732068523,0.1335886388076602,1.0,0.0,0.0547486033519553
4uJuVzYOdmA_690-720,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4307406912704795,0.1303746508379888,0.987709497206704,0.012290502793296,0.170814479638009
4uJuVzYOdmA_720-750,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4110008522772058,0.1361558180938664,0.9988826815642458,0.0011173184357541,0.0313199105145413
4uJuVzYOdmA_810-840,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4270971165254135,0.1246678650925279,0.994413407821229,0.0055865921787709,0.0696629213483146
4uJuVzYOdmA_840-870,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4201024245187828,0.1285584805451292,0.9899441340782122,0.0100558659217877,0.0632054176072234
4uJuVzYOdmA_870-900,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.3986701222755591,0.1336591437710952,0.9977653631284916,0.0022346368715083,0.0235162374020156
4uJuVzYOdmA_900-930,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.3873922371664913,0.1427158625938372,0.9966480446927374,0.0033519553072625,0.085201793721973
4uJuVzYOdmA_930-960,2,1,0,0,0,1,0,0,1,1.0,2,Asian,Korean,Female,30,1280x720,Indoor,0.4005811231825166,0.1383025019034179,0.9865921787709496,0.0134078212290502,0.1381653454133635
53QJp0CVfus_1260-1290,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3775563668241873,0.248258006210384,0.9946308724832216,0.0053691275167785,0.0755735492577597
53QJp0CVfus_1290-1320,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3605766672376692,0.2471743304247646,0.9919463087248322,0.0080536912751677,0.0
53QJp0CVfus_1320-1350,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3842288406411279,0.2390242706911468,0.997322623828648,0.002677376171352,0.0
53QJp0CVfus_1350-1380,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3809296674682079,0.241525707407019,0.9892617449664428,0.010738255033557,0.0094979647218453
53QJp0CVfus_1380-1410,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3835164151822124,0.2377220908526105,0.9852348993288592,0.0147651006711409,0.0258855585831062
53QJp0CVfus_1410-1440,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3784163780764819,0.2360657173401379,0.9919463087248322,0.0080536912751677,0.0527740189445196
53QJp0CVfus_1440-1470,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.385891848572533,0.2363794706228241,0.9906040268456376,0.0093959731543624,0.013550135501355
53QJp0CVfus_1470-1500,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3869890458435582,0.2382597011083375,0.9919463087248322,0.0080536912751677,0.2178619756427605
53QJp0CVfus_1530-1560,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3845737613628971,0.2421588771060542,0.995973154362416,0.0040268456375838,0.0080862533692722
53QJp0CVfus_1560-1590,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3845469299138231,0.2416479359373835,1.0,0.0,0.010738255033557
53QJp0CVfus_1590-1620,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.377932008270786,0.2396345719857043,1.0,0.0,0.0107095046854083
53QJp0CVfus_1620-1650,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3812606275099369,0.2480028510381711,0.9919463087248322,0.0080536912751677,0.040595399188092
53QJp0CVfus_1650-1680,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3781168216507093,0.2420790698842981,1.0,0.0,0.1395973154362416
53QJp0CVfus_1680-1710,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3491085066671409,0.204212668272918,1.0,0.0,0.0977242302543507
53QJp0CVfus_1740-1770,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3593001037482694,0.2142578408678286,0.995973154362416,0.0040268456375838,0.1064690026954177
53QJp0CVfus_1770-1800,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3825513470685004,0.2492329835788108,0.9543624161073826,0.0456375838926174,0.1434599156118143
53QJp0CVfus_1800-1830,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3838914790149934,0.2425014539715973,1.0,0.0,0.0522088353413654
53QJp0CVfus_1830-1860,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3732016613609563,0.2213890026578758,0.995973154362416,0.0040268456375838,0.0215633423180593
53QJp0CVfus_1860-1890,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3653640633900628,0.2055389672833356,0.9906040268456376,0.0093959731543624,0.0094850948509485
53QJp0CVfus_1890-1920,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3708065451117008,0.2098483275230084,0.9932885906040269,0.0067114093959731,0.1094594594594594
53QJp0CVfus_1920-1950,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3707269758396805,0.2119696504413724,1.0,0.0,0.0267737617135207
53QJp0CVfus_1950-1980,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3850079345267735,0.2248559350758315,1.0,0.0,0.0147255689424364
53QJp0CVfus_2100-2130,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3648297281827115,0.1952734634994857,1.0,0.0,0.1328859060402684
53QJp0CVfus_2130-2160,2,1,0,0,0,2,0,0,1,1.0,2,Black,English,Female,25,1280x720,Indoor,0.3775211471317041,0.2037547382210246,0.9973154362416108,0.0026845637583892,0.0
6MTTLng8_9s_1020-1050,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1920123709701876,0.2438454325095497,0.9846153846153848,0.0153846153846153,0.15625
6MTTLng8_9s_1050-1080,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1990218358188998,0.2433619549416863,0.9230769230769232,0.0769230769230769,0.1772727272727272
6MTTLng8_9s_1110-1140,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.186201647752826,0.2457629293961186,0.9342657342657342,0.0657342657342657,0.1511976047904191
6MTTLng8_9s_1140-1170,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1914494978648465,0.25067366279527,0.9818181818181818,0.0181818181818181,0.0911680911680911
6MTTLng8_9s_1170-1200,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1922964047498181,0.2474262393569887,0.9524475524475524,0.0475524475524475,0.1571218795888399
6MTTLng8_9s_330-360,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.191250545926167,0.2668987022420294,0.6825174825174826,0.3174825174825175,0.0942622950819672
6MTTLng8_9s_390-420,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1990919832614461,0.2570674738677891,0.9888111888111888,0.0111888111888111,0.0268741159830268
6MTTLng8_9s_420-450,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1961976110251881,0.2267083202095942,0.9566433566433566,0.0433566433566433,0.1286549707602339
6MTTLng8_9s_450-480,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1963222530838369,0.232915380303975,0.9902097902097902,0.0097902097902097,0.1638418079096045
6MTTLng8_9s_480-510,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1907607969307899,0.2576999054602867,1.0,0.0,0.0545454545454545
6MTTLng8_9s_510-540,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1846926876170882,0.2439937059713473,0.9706293706293706,0.0293706293706293,0.1123919308357348
6MTTLng8_9s_570-600,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1948949812181653,0.2185294499058057,0.9272727272727272,0.0727272727272727,0.2518853695324283
6MTTLng8_9s_600-630,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.225536741227514,0.2826691380334668,0.9916666666666668,0.0083333333333333,0.1526610644257703
6MTTLng8_9s_630-660,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.2135546313714494,0.2717659333224834,0.969486823855756,0.0305131761442441,0.1773962804005722
6MTTLng8_9s_660-690,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.2001659348781765,0.2673290376344575,0.986013986013986,0.0139860139860139,0.1730496453900709
6MTTLng8_9s_690-720,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1962615311474172,0.2706007951737932,0.9790209790209792,0.0209790209790209,0.2242857142857142
6MTTLng8_9s_750-780,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.199570605875848,0.2696063182152049,0.8993006993006993,0.1006993006993007,0.0015552099533437
6MTTLng8_9s_780-810,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1959591155296849,0.2731941359963821,0.9958041958041958,0.0041958041958041,0.0730337078651685
6MTTLng8_9s_840-870,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1905844831148831,0.2415482863490675,0.9846153846153848,0.0153846153846153,0.15625
6MTTLng8_9s_870-900,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1908237018249252,0.243273373957848,0.9692307692307692,0.0307692307692307,0.1385281385281385
6MTTLng8_9s_900-930,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1897537444491737,0.2480718298899451,1.0,0.0,0.0
6MTTLng8_9s_930-960,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1873707387825555,0.2523867464458285,0.9916083916083916,0.0083916083916083,0.1410437235543018
6MTTLng8_9s_960-990,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1913226971310879,0.2529091065303789,0.965034965034965,0.0349650349650349,0.2463768115942029
6MTTLng8_9s_990-1020,2,1,0,1,1,1,0,0,1,1.0,2,Asian,Chinese,1Male/1Female,24,1280x720,Indoor,0.1899715438039327,0.2549753321530665,0.8951048951048951,0.1048951048951049,0.115625
6VixqvOcK8E_261-282,1,0,0,1,0,2,0,1,1,1.0,2,White,English,Male,25,1280x720,Indoor,0.3868859191661193,0.1717853617571543,0.963531669865643,0.036468330134357,0.247011952191235
6VixqvOcK8E_282-303,1,0,0,1,0,2,0,1,1,1.0,2,White,English,Male,25,1280x720,Indoor,0.3825891440022466,0.1725533410037954,1.0,0.0,0.3224568138195777
6VixqvOcK8E_309-329,1,0,0,1,0,2,0,1,1,1.0,2,White,English,Male,25,1280x720,Indoor,0.3964056466678695,0.1717965003017235,0.9758551307847082,0.0241448692152917,0.1958762886597938
6VixqvOcK8E_339-361,1,0,0,1,0,2,0,1,1,1.0,2,White,English,Male,25,1280x720,Indoor,0.3919891069950307,0.1703737907448553,0.9651376146788992,0.0348623853211009,0.026615969581749
6VixqvOcK8E_380-394,1,0,0,1,0,2,0,1,1,1.0,2,White,English,Male,25,1280x720,Indoor,0.393308764801796,0.1729769525152347,0.968299711815562,0.031700288184438,0.0
6VixqvOcK8E_476-493,1,0,0,1,0,2,0,1,1,1.0,2,White,English,Male,25,1280x720,Indoor,0.3875308679903418,0.1690550552895718,1.0,0.0,0.0
